File ID	File download URL	File accession	File format	File format type	File content type	File summary	Fileset accession	Fileset type	Assay titles	Preferred assay titles	Donors	Samples	Sample term names	Sample summaries	Cell type annotation	Creation timestamp	File size	Fileset lab	File S3 URI	File assembly	File transcriptome annotation	File controlled access	File Anvil URL	File md5sum	File derived from	File status	File upload status	Flowcell ID	Lane	Sequencing run	Illumina read type	Mean read length	Seq specs	Seq spec document	Sequencing kit	Sequencing platform	Workflows	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
/tabular-files/IGVFFI0000CSVV/	http://localhost/tabular-files/IGVFFI0000CSVV/@@download/IGVFFI0000CSVV.csv.gz	IGVFFI0000CSVV	csv		guide RNA sequences	guide RNA sequences	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:57.753296+00:00	23940	J. Michael Cherry, Stanford				False		0136ad38d30dc30f391bf163a14a25ac		released	invalidated													upload status not validated
/tabular-files/IGVFFI0001BGBF/	http://localhost/tabular-files/IGVFFI0001BGBF/@@download/IGVFFI0001BGBF.tsv.gz	IGVFFI0001BGBF	tsv		read count	GRCh38 filtered read count	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:58.179216+00:00	738031	J. Michael Cherry, Stanford		GRCh38		False		af6a94f27717b00c1e126a9d2bc41d60		released	validated												missing file format specifications	
/tabular-files/IGVFFI0001GVCF/	http://localhost/tabular-files/IGVFFI0001GVCF/@@download/IGVFFI0001GVCF.gvcf.gz	IGVFFI0001GVCF	gvcf		variants	GRCh38 unfiltered variants	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:58.215022+00:00	4990121	J. Michael Cherry, Stanford		GRCh38		False		ee061e284f5e31f39826e7367c5e9837		released	validated												missing file format specifications	
/tabular-files/IGVFFI0000SBRC/	http://localhost/tabular-files/IGVFFI0000SBRC/@@download/IGVFFI0000SBRC.tsv.gz	IGVFFI0000SBRC	tsv		barcode onlist	barcode onlist	IGVFDS8484BARC	barcodes								2025-08-19T21:42:57.767466+00:00	8330	J. Michael Cherry, Stanford				False		f391b7b201210d0dc307eb3bf84605ac		released	validated												missing file format specifications	
/tabular-files/IGVFFI3200TGTS/	http://localhost/tabular-files/IGVFFI3200TGTS/@@download/IGVFFI3200TGTS.gtf.gz	IGVFFI3200TGTS	gtf		target transcripts	target transcripts	IGVFDS0417PSPL	experimental data	single-cell RNA sequencing assay	Parse SPLiT-seq	IGVFDO3983KFST	IGVFSM0000EEEE	motor neuron	virtual Homo sapiens (female, 40-45 years) motor neuron cell (cellular sub pool: LW231B-2) associated with diabetes mellitus, motor neuron disease		2025-08-19T21:42:58.093733+00:00	20005	Ali Mortazavi, UCI				False		9a30cb1c1eac4a6492cfe0248b07c1f8		released	validated												missing file format specifications	
/tabular-files/IGVFFI1882PKQN/	http://localhost/tabular-files/IGVFFI1882PKQN/@@download/IGVFFI1882PKQN.tsv.gz	IGVFFI1882PKQN	tsv		peak quantifications	GRCh38 GENCODE 32 peak quantifications	IGVFDS3333DDDD	guide RNAs								2025-08-19T21:42:57.885322+00:00	3139	J. Michael Cherry, Stanford		GRCh38	GENCODE 32	False		17d63c7c831bbcf0637516cc15e694c4		released	validated												missing file format specifications	
/tabular-files/IGVFFI0006MPST/	http://localhost/tabular-files/IGVFFI0006MPST/@@download/IGVFFI0006MPST.bed.gz	IGVFFI0006MPST	bed	mpra_starr	peaks	GRCh38 peaks	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.803274+00:00	84022	J. Michael Cherry, Stanford		GRCh38		False		242582c86920afe675a0e7a0f861058b		released	validated												missing file format specifications	
/tabular-files/IGVFFI9822PRSQ/	http://localhost/tabular-files/IGVFFI9822PRSQ/@@download/IGVFFI9822PRSQ.tsv.gz	IGVFFI9822PRSQ	tsv		primer sequences	primer sequences	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:58.005041+00:00	145360919	J. Michael Cherry, Stanford				False		a7f5d6e4c9b2a1d3e8f7c6b5d4e3a2f1		released	validated												missing file format specifications	
/tabular-files/IGVFFI0000SBRD/	http://localhost/tabular-files/IGVFFI0000SBRD/@@download/IGVFFI0000SBRD.tsv.gz	IGVFFI0000SBRD	tsv		barcode to sample mapping	barcode to sample mapping	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:57.777101+00:00	8340	J. Michael Cherry, Stanford				False		e1b62fa365be8375310b0393fe27a68d		released	validated												missing file format specifications	
/tabular-files/IGVFFI2002BRRF/	http://localhost/tabular-files/IGVFFI2002BRRF/@@download/IGVFFI2002BRRF.tsv.gz	IGVFFI2002BRRF	tsv		barcode replacement	barcode replacement	IGVFDS0417PSPL	experimental data	single-cell RNA sequencing assay	Parse SPLiT-seq	IGVFDO3983KFST	IGVFSM0000EEEE	motor neuron	virtual Homo sapiens (female, 40-45 years) motor neuron cell (cellular sub pool: LW231B-2) associated with diabetes mellitus, motor neuron disease		2025-08-19T21:42:58.063354+00:00	20005	Ali Mortazavi, UCI				False		5bdfd7ac085b4152f9f0eaa46a140d36		released	validated												missing file format specifications	
/tabular-files/IGVFFI6301RGVE/	http://localhost/tabular-files/IGVFFI6301RGVE/@@download/IGVFFI6301RGVE.tsv.gz	IGVFFI6301RGVE	tsv		reporter genomic variant effects	GRCh38 reporter genomic variant effects	IGVFDS8302INAN	intermediate analysis								2025-08-19T21:42:57.910806+00:00	4000	J. Michael Cherry, Stanford		GRCh38		False		b5916ea8c00f9a2f67d895a499422bc6		released	validated												missing file format specifications	
/tabular-files/IGVFFI0001PKBD/	http://localhost/tabular-files/IGVFFI0001PKBD/@@download/IGVFFI0001PKBD.bed.gz	IGVFFI0001PKBD	bed	bed6+	peaks	GRCh38 filtered peaks	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.740831+00:00	738031	J. Michael Cherry, Stanford		GRCh38		False		796067dea861058b242582c0a916aef6		released	validated												missing file format specifications	
/tabular-files/IGVFFI6421TOMN/	http://localhost/tabular-files/IGVFFI6421TOMN/@@download/IGVFFI6421TOMN.tsv.gz	IGVFFI6421TOMN	tsv		gene quantifications	GRCh38 gene quantifications	IGVFDS3333DDDD	guide RNAs								2025-08-19T21:42:57.841790+00:00	4143132	J. Michael Cherry, Stanford		GRCh38		False		9eb19333897169ebf36e45b669c38c2e		released	validated												missing file format specifications	
